Unnamed: 0,fpath,target,file_name
3683,/path/to/cifar10/images/data/bufo_viridis_s_000031.png,6,bufo_viridis_s_000031.png
3684,/path/to/cifar10/images/data/spring_frog_s_000712.png,6,spring_frog_s_000712.png
3685,/path/to/cifar10/images/data/midwife_toad_s_000020.png,6,midwife_toad_s_000020.png
3686,/path/to/cifar10/images/data/bufo_s_000136.png,6,bufo_s_000136.png
3687,/path/to/cifar10/images/data/rana_temporaria_s_001923.png,6,rana_temporaria_s_001923.png
3688,/path/to/cifar10/images/data/pickerel_frog_s_000627.png,6,pickerel_frog_s_000627.png
3689,/path/to/cifar10/images/data/american_toad_s_000645.png,6,american_toad_s_000645.png
3690,/path/to/cifar10/images/data/bufo_bufo_s_000283.png,6,bufo_bufo_s_000283.png
3691,/path/to/cifar10/images/data/bufo_americanus_s_000431.png,6,bufo_americanus_s_000431.png
3692,/path/to/cifar10/images/data/bufo_viridis_s_001566.png,6,bufo_viridis_s_001566.png
3693,/path/to/cifar10/images/data/bufo_calamita_s_000952.png,6,bufo_calamita_s_000952.png
3694,/path/to/cifar10/images/data/spadefoot_s_000067.png,6,spadefoot_s_000067.png
3695,/path/to/cifar10/images/data/bufo_bufo_s_000468.png,6,bufo_bufo_s_000468.png
3696,/path/to/cifar10/images/data/anuran_s_000711.png,6,anuran_s_000711.png
3697,/path/to/cifar10/images/data/spadefoot_s_000612.png,6,spadefoot_s_000612.png
3698,/path/to/cifar10/images/data/leopard_frog_s_001580.png,6,leopard_frog_s_001580.png
3699,/path/to/cifar10/images/data/rana_catesbeiana_s_000689.png,6,rana_catesbeiana_s_000689.png
3700,/path/to/cifar10/images/data/green_frog_s_000992.png,6,green_frog_s_000992.png
3701,/path/to/cifar10/images/data/frog_s_000793.png,6,frog_s_000793.png
3702,/path/to/cifar10/images/data/leopard_frog_s_000567.png,6,leopard_frog_s_000567.png
3703,/path/to/cifar10/images/data/toad_s_002798.png,6,toad_s_002798.png
3704,/path/to/cifar10/images/data/alytes_obstetricans_s_000073.png,6,alytes_obstetricans_s_000073.png
3705,/path/to/cifar10/images/data/bufo_viridis_s_000608.png,6,bufo_viridis_s_000608.png
3706,/path/to/cifar10/images/data/leopard_frog_s_001123.png,6,leopard_frog_s_001123.png
3707,/path/to/cifar10/images/data/true_frog_s_000584.png,6,true_frog_s_000584.png
3708,/path/to/cifar10/images/data/bufo_calamita_s_000680.png,6,bufo_calamita_s_000680.png
3709,/path/to/cifar10/images/data/bufo_viridis_s_000789.png,6,bufo_viridis_s_000789.png
3710,/path/to/cifar10/images/data/leptodactylus_pentadactylus_s_000025.png,6,leptodactylus_pentadactylus_s_000025.png
3711,/path/to/cifar10/images/data/texas_toad_s_000201.png,6,texas_toad_s_000201.png
3712,/path/to/cifar10/images/data/bullfrog_s_000858.png,6,bullfrog_s_000858.png
3713,/path/to/cifar10/images/data/green_frog_s_000654.png,6,green_frog_s_000654.png
3714,/path/to/cifar10/images/data/anuran_s_000812.png,6,anuran_s_000812.png
3715,/path/to/cifar10/images/data/bufo_microscaphus_s_000021.png,6,bufo_microscaphus_s_000021.png
3716,/path/to/cifar10/images/data/bufo_bufo_s_000609.png,6,bufo_bufo_s_000609.png
3717,/path/to/cifar10/images/data/texas_toad_s_000212.png,6,texas_toad_s_000212.png
3718,/path/to/cifar10/images/data/texas_toad_s_000562.png,6,texas_toad_s_000562.png
3719,/path/to/cifar10/images/data/toad_s_000054.png,6,toad_s_000054.png
3720,/path/to/cifar10/images/data/tailed_frog_s_000008.png,6,tailed_frog_s_000008.png
3721,/path/to/cifar10/images/data/bufo_bufo_s_000776.png,6,bufo_bufo_s_000776.png
3722,/path/to/cifar10/images/data/rana_temporaria_s_001455.png,6,rana_temporaria_s_001455.png
3723,/path/to/cifar10/images/data/bufo_marinus_s_000558.png,6,bufo_marinus_s_000558.png
3724,/path/to/cifar10/images/data/american_toad_s_000650.png,6,american_toad_s_000650.png
3725,/path/to/cifar10/images/data/pickerel_frog_s_000847.png,6,pickerel_frog_s_000847.png
3726,/path/to/cifar10/images/data/bufo_debilis_s_000040.png,6,bufo_debilis_s_000040.png
3727,/path/to/cifar10/images/data/leopard_frog_s_002082.png,6,leopard_frog_s_002082.png
3728,/path/to/cifar10/images/data/frog_s_002713.png,6,frog_s_002713.png
3729,/path/to/cifar10/images/data/bufo_viridis_s_000502.png,6,bufo_viridis_s_000502.png
3730,/path/to/cifar10/images/data/bufo_bufo_s_000365.png,6,bufo_bufo_s_000365.png
3731,/path/to/cifar10/images/data/yosemite_toad_s_000100.png,6,yosemite_toad_s_000100.png
3732,/path/to/cifar10/images/data/bufo_americanus_s_001118.png,6,bufo_americanus_s_001118.png
3733,/path/to/cifar10/images/data/bufo_viridis_s_000563.png,6,bufo_viridis_s_000563.png
3734,/path/to/cifar10/images/data/american_toad_s_000079.png,6,american_toad_s_000079.png
3735,/path/to/cifar10/images/data/crapaud_s_000055.png,6,crapaud_s_000055.png
3736,/path/to/cifar10/images/data/rana_pipiens_s_000248.png,6,rana_pipiens_s_000248.png
3737,/path/to/cifar10/images/data/toad_s_001191.png,6,toad_s_001191.png
3738,/path/to/cifar10/images/data/natterjack_s_000018.png,6,natterjack_s_000018.png
3739,/path/to/cifar10/images/data/bufo_s_001173.png,6,bufo_s_001173.png
3740,/path/to/cifar10/images/data/frog_s_002708.png,6,frog_s_002708.png
3741,/path/to/cifar10/images/data/barking_frog_s_001012.png,6,barking_frog_s_001012.png
3742,/path/to/cifar10/images/data/american_toad_s_000436.png,6,american_toad_s_000436.png
3743,/path/to/cifar10/images/data/anuran_s_000701.png,6,anuran_s_000701.png
3744,/path/to/cifar10/images/data/bullfrog_s_000399.png,6,bullfrog_s_000399.png
3745,/path/to/cifar10/images/data/spring_frog_s_001570.png,6,spring_frog_s_001570.png
3746,/path/to/cifar10/images/data/grass_frog_s_000410.png,6,grass_frog_s_000410.png
3747,/path/to/cifar10/images/data/bufo_marinus_s_001241.png,6,bufo_marinus_s_001241.png
3748,/path/to/cifar10/images/data/green_frog_s_001217.png,6,green_frog_s_001217.png
3749,/path/to/cifar10/images/data/toad_s_000202.png,6,toad_s_000202.png
3750,/path/to/cifar10/images/data/crapaud_s_000127.png,6,crapaud_s_000127.png
3751,/path/to/cifar10/images/data/bufo_viridis_s_001068.png,6,bufo_viridis_s_001068.png
3752,/path/to/cifar10/images/data/rana_catesbeiana_s_001607.png,6,rana_catesbeiana_s_001607.png
3753,/path/to/cifar10/images/data/european_toad_s_000122.png,6,european_toad_s_000122.png
3754,/path/to/cifar10/images/data/rana_temporaria_s_000226.png,6,rana_temporaria_s_000226.png
3755,/path/to/cifar10/images/data/leopard_frog_s_001453.png,6,leopard_frog_s_001453.png
3756,/path/to/cifar10/images/data/bufo_bufo_s_002090.png,6,bufo_bufo_s_002090.png
3757,/path/to/cifar10/images/data/frog_s_002544.png,6,frog_s_002544.png
3758,/path/to/cifar10/images/data/bullfrog_s_002013.png,6,bullfrog_s_002013.png
3759,/path/to/cifar10/images/data/bufo_viridis_s_001438.png,6,bufo_viridis_s_001438.png
3760,/path/to/cifar10/images/data/bullfrog_s_001299.png,6,bullfrog_s_001299.png
3761,/path/to/cifar10/images/data/crapaud_s_000044.png,6,crapaud_s_000044.png
3762,/path/to/cifar10/images/data/toad_s_002931.png,6,toad_s_002931.png
3763,/path/to/cifar10/images/data/western_toad_s_000316.png,6,western_toad_s_000316.png
3764,/path/to/cifar10/images/data/bullfrog_s_000080.png,6,bullfrog_s_000080.png
3765,/path/to/cifar10/images/data/leopard_frog_s_001343.png,6,leopard_frog_s_001343.png
3766,/path/to/cifar10/images/data/rana_pipiens_s_000547.png,6,rana_pipiens_s_000547.png
3767,/path/to/cifar10/images/data/rana_temporaria_s_001458.png,6,rana_temporaria_s_001458.png
3768,/path/to/cifar10/images/data/western_toad_s_000791.png,6,western_toad_s_000791.png
3769,/path/to/cifar10/images/data/rana_catesbeiana_s_000641.png,6,rana_catesbeiana_s_000641.png
3770,/path/to/cifar10/images/data/american_toad_s_001614.png,6,american_toad_s_001614.png
3771,/path/to/cifar10/images/data/rana_temporaria_s_000960.png,6,rana_temporaria_s_000960.png
3772,/path/to/cifar10/images/data/rana_temporaria_s_000957.png,6,rana_temporaria_s_000957.png
3773,/path/to/cifar10/images/data/toad_s_002425.png,6,toad_s_002425.png
3774,/path/to/cifar10/images/data/american_toad_s_000823.png,6,american_toad_s_000823.png
3775,/path/to/cifar10/images/data/bullfrog_s_000237.png,6,bullfrog_s_000237.png
3776,/path/to/cifar10/images/data/bufo_marinus_s_001405.png,6,bufo_marinus_s_001405.png
3777,/path/to/cifar10/images/data/grass_frog_s_000014.png,6,grass_frog_s_000014.png
3778,/path/to/cifar10/images/data/bullfrog_s_001048.png,6,bullfrog_s_001048.png
3779,/path/to/cifar10/images/data/rana_temporaria_s_001364.png,6,rana_temporaria_s_001364.png
3780,/path/to/cifar10/images/data/rana_temporaria_s_001435.png,6,rana_temporaria_s_001435.png
3781,/path/to/cifar10/images/data/leopard_frog_s_001439.png,6,leopard_frog_s_001439.png
3782,/path/to/cifar10/images/data/rana_catesbeiana_s_000688.png,6,rana_catesbeiana_s_000688.png
3783,/path/to/cifar10/images/data/leopard_frog_s_001196.png,6,leopard_frog_s_001196.png
3784,/path/to/cifar10/images/data/green_frog_s_001154.png,6,green_frog_s_001154.png
3785,/path/to/cifar10/images/data/bufo_bufo_s_000469.png,6,bufo_bufo_s_000469.png
3786,/path/to/cifar10/images/data/bufo_viridis_s_001109.png,6,bufo_viridis_s_001109.png
3787,/path/to/cifar10/images/data/alytes_obstetricans_s_000411.png,6,alytes_obstetricans_s_000411.png
3788,/path/to/cifar10/images/data/grass_frog_s_000135.png,6,grass_frog_s_000135.png
3789,/path/to/cifar10/images/data/rana_catesbeiana_s_000101.png,6,rana_catesbeiana_s_000101.png
3790,/path/to/cifar10/images/data/bullfrog_s_001322.png,6,bullfrog_s_001322.png
3791,/path/to/cifar10/images/data/tailed_frog_s_000789.png,6,tailed_frog_s_000789.png
3792,/path/to/cifar10/images/data/bufo_bufo_s_001495.png,6,bufo_bufo_s_001495.png
3793,/path/to/cifar10/images/data/toad_frog_s_001370.png,6,toad_frog_s_001370.png
3794,/path/to/cifar10/images/data/rana_pipiens_s_001241.png,6,rana_pipiens_s_001241.png
3795,/path/to/cifar10/images/data/rana_temporaria_s_000633.png,6,rana_temporaria_s_000633.png
3796,/path/to/cifar10/images/data/bufo_s_001336.png,6,bufo_s_001336.png
3797,/path/to/cifar10/images/data/alytes_obstetricans_s_000147.png,6,alytes_obstetricans_s_000147.png
3798,/path/to/cifar10/images/data/toad_s_000596.png,6,toad_s_000596.png
3799,/path/to/cifar10/images/data/true_toad_s_000037.png,6,true_toad_s_000037.png
3800,/path/to/cifar10/images/data/leopard_frog_s_000593.png,6,leopard_frog_s_000593.png
3801,/path/to/cifar10/images/data/bufo_microscaphus_s_000062.png,6,bufo_microscaphus_s_000062.png
3802,/path/to/cifar10/images/data/frog_s_000807.png,6,frog_s_000807.png
3803,/path/to/cifar10/images/data/american_toad_s_000321.png,6,american_toad_s_000321.png
3804,/path/to/cifar10/images/data/barking_frog_s_000384.png,6,barking_frog_s_000384.png
3805,/path/to/cifar10/images/data/western_toad_s_001125.png,6,western_toad_s_001125.png
3806,/path/to/cifar10/images/data/grass_frog_s_001458.png,6,grass_frog_s_001458.png
3807,/path/to/cifar10/images/data/leopard_frog_s_000218.png,6,leopard_frog_s_000218.png
3808,/path/to/cifar10/images/data/green_frog_s_000522.png,6,green_frog_s_000522.png
3809,/path/to/cifar10/images/data/leptodactylus_pentadactylus_s_000004.png,6,leptodactylus_pentadactylus_s_000004.png
3810,/path/to/cifar10/images/data/green_frog_s_000636.png,6,green_frog_s_000636.png
3811,/path/to/cifar10/images/data/bufo_bufo_s_000144.png,6,bufo_bufo_s_000144.png
3812,/path/to/cifar10/images/data/bufo_marinus_s_000175.png,6,bufo_marinus_s_000175.png
3813,/path/to/cifar10/images/data/crapaud_s_000288.png,6,crapaud_s_000288.png
3814,/path/to/cifar10/images/data/bufo_americanus_s_001151.png,6,bufo_americanus_s_001151.png
3815,/path/to/cifar10/images/data/leptodactylid_s_000030.png,6,leptodactylid_s_000030.png
3816,/path/to/cifar10/images/data/rana_palustris_s_000110.png,6,rana_palustris_s_000110.png
3817,/path/to/cifar10/images/data/leopard_frog_s_001345.png,6,leopard_frog_s_001345.png
3818,/path/to/cifar10/images/data/rana_catesbeiana_s_000762.png,6,rana_catesbeiana_s_000762.png
3819,/path/to/cifar10/images/data/crapaud_s_002013.png,6,crapaud_s_002013.png
3820,/path/to/cifar10/images/data/true_frog_s_000098.png,6,true_frog_s_000098.png
3821,/path/to/cifar10/images/data/bufo_americanus_s_001347.png,6,bufo_americanus_s_001347.png
3822,/path/to/cifar10/images/data/rana_catesbeiana_s_000264.png,6,rana_catesbeiana_s_000264.png
3823,/path/to/cifar10/images/data/robber_frog_s_000011.png,6,robber_frog_s_000011.png
3824,/path/to/cifar10/images/data/bullfrog_s_001546.png,6,bullfrog_s_001546.png
3825,/path/to/cifar10/images/data/rana_temporaria_s_001817.png,6,rana_temporaria_s_001817.png
3826,/path/to/cifar10/images/data/true_frog_s_000150.png,6,true_frog_s_000150.png
3827,/path/to/cifar10/images/data/bufo_boreas_s_000299.png,6,bufo_boreas_s_000299.png
3828,/path/to/cifar10/images/data/toad_frog_s_000634.png,6,toad_frog_s_000634.png
3829,/path/to/cifar10/images/data/cascades_frog_s_000064.png,6,cascades_frog_s_000064.png
3830,/path/to/cifar10/images/data/bufo_americanus_s_000494.png,6,bufo_americanus_s_000494.png
3831,/path/to/cifar10/images/data/bufo_bufo_s_000748.png,6,bufo_bufo_s_000748.png
3832,/path/to/cifar10/images/data/bufo_bufo_s_001286.png,6,bufo_bufo_s_001286.png
3833,/path/to/cifar10/images/data/natterjack_s_000006.png,6,natterjack_s_000006.png
3834,/path/to/cifar10/images/data/toad_s_000787.png,6,toad_s_000787.png
3835,/path/to/cifar10/images/data/bufo_viridis_s_001147.png,6,bufo_viridis_s_001147.png
3836,/path/to/cifar10/images/data/toad_s_002026.png,6,toad_s_002026.png
3837,/path/to/cifar10/images/data/leopard_frog_s_000977.png,6,leopard_frog_s_000977.png
3838,/path/to/cifar10/images/data/green_frog_s_001218.png,6,green_frog_s_001218.png
3839,/path/to/cifar10/images/data/rana_palustris_s_000044.png,6,rana_palustris_s_000044.png
3840,/path/to/cifar10/images/data/alytes_obstetricans_s_000349.png,6,alytes_obstetricans_s_000349.png
3841,/path/to/cifar10/images/data/rana_clamitans_s_000056.png,6,rana_clamitans_s_000056.png
3842,/path/to/cifar10/images/data/rana_temporaria_s_000268.png,6,rana_temporaria_s_000268.png
3843,/path/to/cifar10/images/data/spring_frog_s_000492.png,6,spring_frog_s_000492.png
3844,/path/to/cifar10/images/data/western_toad_s_000818.png,6,western_toad_s_000818.png
3845,/path/to/cifar10/images/data/bullfrog_s_000566.png,6,bullfrog_s_000566.png
3846,/path/to/cifar10/images/data/leopard_frog_s_000390.png,6,leopard_frog_s_000390.png
3847,/path/to/cifar10/images/data/leopard_frog_s_001158.png,6,leopard_frog_s_001158.png
3848,/path/to/cifar10/images/data/rana_pipiens_s_000122.png,6,rana_pipiens_s_000122.png
3849,/path/to/cifar10/images/data/bufo_viridis_s_000153.png,6,bufo_viridis_s_000153.png
3850,/path/to/cifar10/images/data/american_toad_s_001267.png,6,american_toad_s_001267.png
3851,/path/to/cifar10/images/data/leopard_frog_s_001528.png,6,leopard_frog_s_001528.png
3852,/path/to/cifar10/images/data/bufo_speciosus_s_000019.png,6,bufo_speciosus_s_000019.png
3853,/path/to/cifar10/images/data/rana_temporaria_s_001276.png,6,rana_temporaria_s_001276.png
3854,/path/to/cifar10/images/data/rana_catesbeiana_s_001678.png,6,rana_catesbeiana_s_001678.png
3855,/path/to/cifar10/images/data/alytes_obstetricans_s_000028.png,6,alytes_obstetricans_s_000028.png
3856,/path/to/cifar10/images/data/bufo_viridis_s_001269.png,6,bufo_viridis_s_001269.png
3857,/path/to/cifar10/images/data/bufo_marinus_s_001528.png,6,bufo_marinus_s_001528.png
3858,/path/to/cifar10/images/data/goliath_frog_s_000093.png,6,goliath_frog_s_000093.png
3859,/path/to/cifar10/images/data/american_toad_s_000254.png,6,american_toad_s_000254.png
3860,/path/to/cifar10/images/data/bufo_boreas_s_000390.png,6,bufo_boreas_s_000390.png
3861,/path/to/cifar10/images/data/green_frog_s_000385.png,6,green_frog_s_000385.png
3862,/path/to/cifar10/images/data/crapaud_s_000737.png,6,crapaud_s_000737.png
3863,/path/to/cifar10/images/data/american_toad_s_000756.png,6,american_toad_s_000756.png
3864,/path/to/cifar10/images/data/leptodactylus_pentadactylus_s_000007.png,6,leptodactylus_pentadactylus_s_000007.png
3865,/path/to/cifar10/images/data/bufo_viridis_s_001370.png,6,bufo_viridis_s_001370.png
3866,/path/to/cifar10/images/data/pickerel_frog_s_000626.png,6,pickerel_frog_s_000626.png
3867,/path/to/cifar10/images/data/grass_frog_s_000895.png,6,grass_frog_s_000895.png
3868,/path/to/cifar10/images/data/natterjack_s_000066.png,6,natterjack_s_000066.png
3869,/path/to/cifar10/images/data/leopard_frog_s_001062.png,6,leopard_frog_s_001062.png
3870,/path/to/cifar10/images/data/rana_pipiens_s_000124.png,6,rana_pipiens_s_000124.png
3871,/path/to/cifar10/images/data/rana_pipiens_s_000085.png,6,rana_pipiens_s_000085.png
3872,/path/to/cifar10/images/data/bufo_s_001771.png,6,bufo_s_001771.png
3873,/path/to/cifar10/images/data/crapaud_s_001947.png,6,crapaud_s_001947.png
3874,/path/to/cifar10/images/data/crapaud_s_000506.png,6,crapaud_s_000506.png
3875,/path/to/cifar10/images/data/american_toad_s_001437.png,6,american_toad_s_001437.png
3876,/path/to/cifar10/images/data/leopard_frog_s_000284.png,6,leopard_frog_s_000284.png
3877,/path/to/cifar10/images/data/bufo_bufo_s_000558.png,6,bufo_bufo_s_000558.png
3878,/path/to/cifar10/images/data/spring_frog_s_000056.png,6,spring_frog_s_000056.png
3879,/path/to/cifar10/images/data/green_frog_s_000151.png,6,green_frog_s_000151.png
3880,/path/to/cifar10/images/data/leopard_frog_s_001838.png,6,leopard_frog_s_001838.png
3881,/path/to/cifar10/images/data/bufo_bufo_s_000624.png,6,bufo_bufo_s_000624.png
3882,/path/to/cifar10/images/data/toad_frog_s_001100.png,6,toad_frog_s_001100.png
3883,/path/to/cifar10/images/data/western_toad_s_000651.png,6,western_toad_s_000651.png
3884,/path/to/cifar10/images/data/alytes_obstetricans_s_000007.png,6,alytes_obstetricans_s_000007.png
3885,/path/to/cifar10/images/data/frog_s_001748.png,6,frog_s_001748.png
3886,/path/to/cifar10/images/data/bufo_viridis_s_000465.png,6,bufo_viridis_s_000465.png
3887,/path/to/cifar10/images/data/toad_frog_s_000677.png,6,toad_frog_s_000677.png
3888,/path/to/cifar10/images/data/american_green_toad_s_000018.png,6,american_green_toad_s_000018.png
3889,/path/to/cifar10/images/data/bufo_bufo_s_000300.png,6,bufo_bufo_s_000300.png
3890,/path/to/cifar10/images/data/rana_pipiens_s_000152.png,6,rana_pipiens_s_000152.png
3891,/path/to/cifar10/images/data/bufo_microscaphus_s_000019.png,6,bufo_microscaphus_s_000019.png
3892,/path/to/cifar10/images/data/bufo_americanus_s_001661.png,6,bufo_americanus_s_001661.png
3893,/path/to/cifar10/images/data/rana_cascadae_s_000079.png,6,rana_cascadae_s_000079.png
3894,/path/to/cifar10/images/data/bufo_speciosus_s_000071.png,6,bufo_speciosus_s_000071.png
3895,/path/to/cifar10/images/data/crapaud_s_000731.png,6,crapaud_s_000731.png
3896,/path/to/cifar10/images/data/rana_cascadae_s_000027.png,6,rana_cascadae_s_000027.png
3897,/path/to/cifar10/images/data/bufo_s_000114.png,6,bufo_s_000114.png
3898,/path/to/cifar10/images/data/bullfrog_s_000533.png,6,bullfrog_s_000533.png
3899,/path/to/cifar10/images/data/toad_frog_s_000220.png,6,toad_frog_s_000220.png
3900,/path/to/cifar10/images/data/rana_catesbeiana_s_000602.png,6,rana_catesbeiana_s_000602.png
3901,/path/to/cifar10/images/data/bufo_viridis_s_001565.png,6,bufo_viridis_s_001565.png
3902,/path/to/cifar10/images/data/frog_s_001625.png,6,frog_s_001625.png
3903,/path/to/cifar10/images/data/green_frog_s_000191.png,6,green_frog_s_000191.png
3904,/path/to/cifar10/images/data/bufo_bufo_s_001998.png,6,bufo_bufo_s_001998.png
3905,/path/to/cifar10/images/data/bufo_debilis_s_000032.png,6,bufo_debilis_s_000032.png
